TransactionID,TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,dist2,P_emaildomain,R_emaildomain,C1,C2,C3,C4,D1,D2,D3,M1,M2,M3,V1,V2,V3,id_01,id_02,id_03,DeviceType,DeviceInfo,isFraud,TransactionDateTime
T_00000000,23200604,138.24,home_garden,3249,216,264,discover,566,credit,381,98,69.85373027577502,81.75729678269856,gmail.com,outlook.com,0.804958946623709,0.9410204982359243,3.775239623833236,0.44556278574458597,33.961861792299224,24.489522846816953,130.79448843446866,F,T,T,-0.3194147516838647,0.7852546909071129,-1.3316026368689609,0.21792890910933826,60.20097576159702,0.9022447970441518,tablet,opera,0,2019-09-26 12:36:44
T_00000001,16094478,1284.3,home_garden,4858,246,276,discover,237,credit,61,98,6.707580205101374,10.02725075671117,outlook.com,gmail.com,1.1266620591687841,1.035904778699966,0.7070605775015127,0.3779782636666478,9.587673465242455,184.5486827645304,7.464355728464871,T,T,F,-0.34269857019179717,0.7331438848831564,0.012710978057147635,0.1927532211620263,36.05307684727895,0.8295095447213968,mobile,firefox,0,2019-07-06 06:41:18
T_00000002,23327850,15.91,beauty,2625,758,728,discover,455,credit,814,44,124.41676148568044,17.07245975719814,gmail.com,gmail.com,2.9546743672759916,0.910014635261957,4.533943117222611,0.35338322308354025,208.83717859429404,90.9129397013657,548.674166928833,F,F,F,0.5837083616328395,0.2630040322722701,-0.05870676504800384,0.9922098562206118,36.97028454674394,0.8916401775841734,tablet,chrome,0,2019-09-27 23:57:30
T_00000003,26858567,23.21,beauty,3749,120,821,visa,175,debit,658,26,12.68151596122391,45.81339642074234,gmail.com,gmail.com,3.2379719154858835,11.24826699832671,0.82945010794535,3.2064995794857154,227.44676965267197,381.530826498374,71.81881271119587,F,T,F,-1.110963457147621,-0.9624674846082203,-1.2099604652449292,0.47185866843715574,31.056770258428557,0.1652074113430192,mobile,firefox,0,2019-11-07 20:42:47
T_00000004,21081788,106.22,beauty,3605,635,372,mastercard,797,credit,957,67,29.081758765458886,24.47911545087567,yahoo.com,outlook.com,25.71755713305372,5.3987284056048095,4.535212822416964,2.04851875093886,93.96482003652,39.86120640064292,352.6699367848438,F,F,F,1.1047038581130562,-1.7592756608375433,-0.6683270060175419,0.12887004906831667,37.94849855346527,0.3862994214867116,mobile,safari,0,2019-09-02 00:03:08
T_00000005,13315092,14.21,beauty,2847,257,426,mastercard,825,debit,188,32,51.58482829866114,40.38435153610587,hotmail.com,gmail.com,21.398895607517456,0.4950377944172718,3.3804192831481723,1.3406941930593737,44.67721933662497,593.9036217871943,44.399912311004165,T,T,F,0.024434327195876498,0.2260347797252787,0.2278918839397593,0.9828235386562892,51.74408116485789,0.18836371771829652,desktop,edge,0,2019-06-04 02:38:12
T_00000006,2234489,166.89,groceries,8207,575,498,discover,995,credit,386,64,22.80781426432231,46.10877368056314,outlook.com,yahoo.com,3.0523699284131616,8.757900884628292,0.09012168786412227,0.8301556556042827,74.30054563632719,454.195951288908,0.13070870967392967,T,F,T,-0.5465127133300617,2.1531908752557207,-0.3884717882539041,0.739696056026261,21.03708027872261,0.29577390570715134,mobile,opera,0,2019-01-26 20:41:29
T_00000007,26735830,20.97,groceries,9770,147,662,discover,510,debit,503,43,13.631115521075213,39.68791877652452,yahoo.com,outlook.com,1.370879322133636,1.3841388333909057,0.7773392551179783,2.6342829930087492,141.8939965468513,401.74723692669215,58.931559338891155,F,F,T,-0.5444149886021242,1.663715689123755,1.6348544184503757,0.3647721582353489,91.15534877920614,0.5169107057204834,desktop,chrome,0,2019-11-06 10:37:10
T_00000008,14586186,5.36,jewelry,2136,518,510,amex,454,credit,178,74,78.7178939146356,91.10255382210784,gmail.com,yahoo.com,5.898626825926037,2.574394545902843,0.30480031607879043,1.5318868874191431,29.56192600709871,23.765949848338444,341.02991037180925,T,T,T,-0.43701685342450747,0.1680176771855864,-0.19278198554639314,0.5799661829083363,73.91388542174514,0.06315775867141382,desktop,opera,0,2019-06-18 19:43:06
T_00000009,26301898,178.8,electronics,4133,209,876,mastercard,797,credit,959,74,83.70355113587439,39.45948311608156,hotmail.com,gmail.com,1.075866620857159,0.20514297914182844,2.4289739837749695,1.9611409461385154,144.0957094770338,249.3750140328651,98.45718767420118,F,F,T,-1.6807476215220802,0.0007653527559616424,-0.7427242180482887,0.984271561465181,84.90228183611018,0.9513849850175429,tablet,safari,0,2019-11-01 10:04:58
T_00000010,29210711,13.92,toys,2157,670,163,mastercard,971,credit,327,62,32.431131268015925,3.8071023482522177,yahoo.com,gmail.com,1.616858860565753,3.491264444168481,0.4025597827612098,1.3882274630327804,35.886994387479106,76.94513676936913,117.79768018145322,F,F,F,-1.4611455651256255,0.17876972956406512,-0.5760299727232888,0.8243668884270896,70.37508620904549,0.5428275698753168,mobile,firefox,0,2019-12-05 02:05:11
T_00000011,23981428,10.32,groceries,8452,628,546,mastercard,820,credit,177,11,17.756907307420384,48.45784835746474,yahoo.com,gmail.com,3.870686225444358,0.047421136045070006,1.626914287562468,2.456284926227516,51.54751164568678,65.54668501592684,293.2692740552008,T,F,T,2.352257661025364,1.9105698156059274,0.014438628344846797,0.08486865920680897,54.5899538404681,0.3160255413145604,desktop,firefox,0,2019-10-05 13:30:28
T_00000012,9628519,23.09,books,8275,403,440,amex,169,debit,114,78,61.79737994091944,2.8004314391162075,gmail.com,yahoo.com,14.546736849768324,2.961057106341941,0.2567732960223936,0.9046185197042568,30.613610813106128,388.21440334006934,92.96113518797486,T,T,F,-0.6536738067320835,-0.5486688478126494,0.8807020825424204,0.010437611042763972,83.03277190427497,0.624244042369237,mobile,firefox,0,2019-04-22 10:35:19
T_00000013,21249687,1413.95,home_garden,6413,581,328,discover,656,debit,208,95,115.13103523508204,15.176668558847181,yahoo.com,gmail.com,0.14711339769688658,2.6820726405095794,1.76131884956516,0.8513675422950214,26.34766485263426,462.58152734539107,182.32840066487856,F,F,F,1.0496256001468882,2.157676969998216,1.248307002131842,0.16187238758950828,86.1690038583127,0.9116136056701072,desktop,opera,0,2019-09-03 22:41:27
T_00000014,10526850,33.91,toys,5372,666,604,amex,277,debit,455,9,81.42589726973345,12.974892881566205,yahoo.com,yahoo.com,5.610592655392451,2.977028989430722,1.8357360531133649,0.7705552323479383,215.46896001675074,115.02465642695401,36.562713529603535,F,T,T,-1.5275059076232225,0.08727466404696252,0.06447669201289473,0.061017440919154065,91.05883993759608,0.2557989666655852,desktop,safari,0,2019-05-02 20:07:30
T_00000015,21300885,20.2,home_garden,6611,236,960,discover,787,debit,530,48,41.19553986399123,5.112909949066024,yahoo.com,gmail.com,10.019968501972535,0.1808186810165896,1.6839863834021063,1.5113722240335963,46.2722393427352,42.127210931347435,48.10264191847367,T,T,T,0.5833044556027764,-0.3715036080610354,1.1565964460886808,0.26829981937118375,14.206752103695164,0.2544048305992821,desktop,opera,0,2019-09-04 12:54:45
T_00000016,7404852,8.44,beauty,2586,176,909,discover,369,debit,876,6,3.0764036697221067,3.409526103449239,yahoo.com,hotmail.com,6.616052369090731,10.618660566678837,5.339618668511437,0.09394181281721709,26.58028654212624,69.43488879473139,426.5285533763051,T,F,T,2.563164590864884,-2.7110949821199277,-0.19101652972332106,0.7378094261910574,37.10339533834643,0.23075697369872883,tablet,opera,0,2019-03-27 16:54:12
T_00000017,4981505,1138.23,groceries,3323,369,848,discover,964,debit,602,54,125.77121960067355,10.247983737803743,gmail.com,gmail.com,3.288421806001054,2.3910603688726493,0.031600359562047035,1.653670557660195,16.983010194134085,151.12761452239093,354.9094159205317,F,T,F,-0.13353579434004645,0.3294381610971092,-1.379329114065705,0.9067589638710056,35.51651521100384,0.21356143892292256,desktop,firefox,0,2019-02-27 15:45:05
T_00000018,13953367,12.31,toys,1233,791,836,discover,783,debit,733,62,119.59848366756852,34.789196392212865,gmail.com,outlook.com,9.738535576422539,3.6141701833851525,1.276746242788675,0.4273007011693528,224.46397009707962,649.996882004715,150.60184693414055,T,T,T,-0.6249202267828476,0.72105084873349,0.2902582706879616,0.8970612989073294,86.66873942686101,0.9087093709991307,mobile,chrome,0,2019-06-11 11:56:07
T_00000019,18544107,17.92,clothing,8916,184,728,mastercard,343,debit,144,54,14.794902138609645,6.915070231084594,yahoo.com,outlook.com,7.6233369846301695,2.204929866867591,0.00037464899002585334,1.9993744919446637,191.05835585201004,368.6463119910984,377.44298659146733,T,F,T,0.10605820055786436,-0.5808841797256161,3.1595588984217957,0.9097299068193667,68.38195426820755,0.9866165091698528,mobile,edge,0,2019-08-03 15:08:27
T_00000020,4521373,38.42,jewelry,1031,911,349,amex,255,credit,558,98,58.01127240278756,105.3222716307122,outlook.com,gmail.com,6.615820659426141,4.298587922620847,0.06922850780655461,0.6881238202481443,154.88040180028185,261.21742031219526,96.12884102869548,T,T,T,0.23582910930347048,0.41853748549349823,-1.4741510414769432,0.8490668616754296,87.4199379127213,0.2532755309559257,tablet,chrome,0,2019-02-22 07:56:13
T_00000021,6019877,190.33,books,9951,567,169,mastercard,288,credit,103,56,23.394421494984428,0.15342968159039125,outlook.com,hotmail.com,0.5609488388792943,0.6408197695872365,2.175687164686092,0.7495993640166078,24.104032334616367,35.315525680605866,169.3624891223948,T,F,F,-2.6152414535932142,-0.1670442095074276,-0.8244573225013093,0.05459117508306055,38.86670486916623,0.33639524975626267,desktop,chrome,0,2019-03-11 16:11:17
T_00000022,3344769,16.38,books,4203,750,611,visa,298,credit,606,82,12.425908116847442,25.250387764136597,yahoo.com,yahoo.com,6.098619608286182,3.2334469129353076,4.140357784709428,1.6553706940050568,117.54043446262253,262.9451762314587,14.367382182850852,T,T,F,0.06019950954249596,0.23059697095026646,-0.5075335907479768,0.19417531143943756,77.68059938592641,0.9910335251882996,mobile,chrome,0,2019-02-08 17:06:09
T_00000023,9180351,103.36,electronics,6894,918,444,mastercard,174,credit,921,87,0.5384502658569635,24.549328570899217,gmail.com,yahoo.com,0.8455882349575765,3.009048842129739,3.4077035010029935,0.6973188439667247,61.04310905766638,275.32372890136025,624.4158522685897,F,F,T,0.7513994258165467,-0.7689544794220149,0.7527079509482429,0.005776703563748931,87.10524152792803,0.28007302288386393,desktop,chrome,0,2019-04-17 06:05:51
T_00000024,103355,27.94,beauty,2794,781,646,discover,644,debit,904,30,22.717035198829784,9.6185166004561,hotmail.com,hotmail.com,11.416385020969113,3.2601365381249656,0.8953882979542404,0.3988921195116368,43.344766147411384,84.24206047402201,50.7791492505077,F,F,F,-0.26590853145296095,0.5998003142475475,-0.2140232897916663,0.07779356038344865,2.8414078140877486,0.24382122742851597,desktop,firefox,0,2019-01-02 04:42:35
T_00000025,15964436,1342.15,books,1761,341,372,discover,806,credit,64,3,11.852089541252566,27.1521869650907,hotmail.com,hotmail.com,5.222546985696216,3.19380791390073,0.9571464154676949,0.08572946913966774,221.90773984437385,229.99594932439268,10.491324681386535,F,T,T,0.06734388821897098,-0.8441680105543052,-1.0214675585430169,0.5946815419046975,92.87212185124407,0.1668256061026584,tablet,firefox,0,2019-07-04 18:33:56
T_00000026,1262752,197.67,automotive,5080,163,655,discover,192,credit,654,61,1.1994030680882493,24.705726020728825,yahoo.com,hotmail.com,10.512468471694005,0.10604041401031472,0.9474814458324605,2.7763829168553453,152.56620415882992,117.13857069416778,135.15893198788777,T,T,T,-2.2202735138054726,-1.048442857934761,-1.3128186354264737,0.895795290884992,41.808858720135866,0.5490310883396503,desktop,safari,0,2019-01-15 14:45:52
T_00000027,9784633,8.17,automotive,1281,339,971,mastercard,745,credit,278,15,37.399823690347766,34.93023680843605,hotmail.com,hotmail.com,0.9379181224592055,2.836055073981551,0.9887835031025797,1.3285869788795308,128.58895597969956,243.33886791188792,206.14935140255085,T,F,T,0.4507457136586546,0.6774582341301505,0.6733100298231748,0.9104006949342235,35.85514737095114,0.8766861759337993,tablet,safari,0,2019-04-24 05:57:13
T_00000028,5664789,167.78,sports,5071,194,444,discover,291,debit,884,3,13.231434122757186,61.9545199212144,gmail.com,gmail.com,4.320914786163494,5.656216300266174,0.8948277319013154,0.9783840762607418,4.76546119626813,134.05137626386642,658.9241972522424,F,T,F,0.46222447787100013,-1.5403591004604686,0.42518993556948026,0.25381855887273075,34.59211720166301,0.44703184122634365,mobile,chrome,0,2019-03-07 13:33:09
T_00000029,30349564,1520.45,books,5625,757,559,visa,205,credit,78,15,44.428599488064066,3.1771515987145524,outlook.com,outlook.com,0.07053090970777388,2.5669408506505356,0.5190591172703682,1.370109408055575,59.103937877116266,446.06326915256716,54.428000472322836,F,T,F,-1.1374225527400628,-1.645761235881602,0.4285090767210415,0.1480192798286225,3.9067116091898058,0.4382235614516514,mobile,firefox,0,2019-12-18 06:26:04
T_00000030,9695979,15.56,toys,6978,497,206,mastercard,537,debit,603,67,27.08615462700897,54.105165674025244,hotmail.com,gmail.com,0.48717549901005164,7.899323499364861,4.280013598006452,1.289407355517362,6.334155996723642,354.90429156820204,180.66437705674187,T,F,F,-0.11897146028310493,-1.2184405367290851,-2.9536541886575534,0.7502708514427889,67.66308348539083,0.32431762380212503,tablet,firefox,0,2019-04-23 05:19:39
T_00000031,9305648,177.04,groceries,5559,987,985,mastercard,330,credit,35,29,20.87633617307166,0.6205142082074178,yahoo.com,outlook.com,2.133613589484537,0.09815749951322794,2.8337281088499564,0.07704426412619371,154.01905132788943,196.14374644100238,81.23179963273908,F,F,F,2.3306477252307065,-0.8150649713535186,1.6125511481436687,0.917053169745202,8.59187209553286,0.7301797921826508,mobile,firefox,0,2019-04-18 16:54:08
T_00000032,5743066,15.32,clothing,2470,148,840,visa,398,credit,616,31,23.579086830542177,1.9082320524912904,yahoo.com,outlook.com,1.6633761030887653,1.9857117156795363,0.6357894859667635,0.11972526504555711,12.381526596312963,283.2337818845227,64.0977877832525,F,T,F,0.532646190759464,1.29183015761244,-0.290474768940204,0.7268396029559695,67.09504808067169,0.4512051505304513,tablet,edge,0,2019-03-08 11:17:46
T_00000033,10642490,137.79,electronics,4287,552,863,mastercard,127,debit,947,71,42.65335609680545,71.4344761741505,gmail.com,hotmail.com,8.061807041592289,1.174734211609002,1.4833585542586187,0.813679390409344,7.799935307561803,302.59637392154815,212.8628308412368,F,F,F,1.12196233850934,1.006948673260125,-0.7182226977891596,0.8288325671352881,96.80984755185162,0.8199804117925571,desktop,safari,0,2019-05-04 04:14:50
T_00000034,6113790,160.45,beauty,5259,244,587,discover,413,debit,588,71,89.78623432521772,36.68817721623951,hotmail.com,hotmail.com,3.9236132933348884,0.839873709063206,0.36669683955625537,1.3477157012232441,138.2222971426828,178.47961078267758,124.8169572732215,T,T,F,0.81395498853925,0.34190952995849355,-0.9527718923511213,0.5226501565545159,95.9676126026418,0.15878253682052212,desktop,edge,0,2019-03-12 18:16:30
T_00000035,28696233,24.59,sports,6706,497,143,discover,626,credit,427,55,55.331887233590884,30.87584935502495,gmail.com,hotmail.com,11.761585881221277,1.1821627824728322,2.2375466783724116,0.35783560353048677,221.74435802495705,187.65462634753274,147.3556389723606,F,T,F,-1.2228822917105961,-0.1557294738229664,0.4730389948642969,0.8989729263752487,3.023168159637313,0.5396028315111135,mobile,opera,0,2019-11-29 03:10:33
T_00000036,13237723,17.92,toys,1510,870,601,visa,763,debit,981,75,5.857968573899129,21.88367645474316,outlook.com,hotmail.com,15.225494335082406,0.12661874037484472,0.42633083229436053,2.600232564584408,2.4365036387632557,180.03381894757382,35.591288520536104,T,F,T,-2.3655603000861767,0.8922955335262793,-0.6866699473984278,0.10026814176793142,21.53282365665484,0.9428999014935381,desktop,edge,0,2019-06-03 05:08:43
